"","Ch1","Ch2","Ch3","Ch4"
"39",0.503090238426356,0.0586687330149326,0.189693077526015,0.326757024301552
"40",0.0716996632747082,0.0846655655912742,0.211612051858435,0.552935380903964
"41",0.374629054545364,0.0538434044803106,0.297837021333017,0.245853587958419
"42",0.454605770157545,0.207062105140542,0.0574476869454082,0.246400692005742
"43",0.252257246411248,0.22572610326808,0.249055844199205,0.258772070720957
"44",0.31851852798286,0.224042871607669,0.11182587074895,0.344998157559055
"45",0.0709051526635698,0.450126333104258,0.255525611740792,0.145935187133361
"46",0.0454446541753509,0.26832551617296,0.296971869014944,0.336982695740691
"47",0.0245009058383015,0.441291389207919,0.397611037510105,0.190524865568864
"48",0.5883099975523,0.0760264709706265,0.0824736936660529,0.317778410504858
"49",0.0799536449040761,0.21227044999935,0.182320670524132,0.548564891170649
"50",0.486658610629459,0.100123955662747,0.109438232287238,0.332162644954977
"51",0.11868198912224,0.231057543334916,0.198968050584547,0.464454021168433
"52",0.110854743003428,0.620407114334329,0.043577854838299,0.245550597095169
"53",0.0626564232084617,0.513468299807368,0.0589249015468944,0.341434595910061
"54",0.0587139439410866,0.589400208534338,0.137636018340195,0.227241302908805
"55",0.233876709666639,0.331325869201327,0.230165757897521,0.170118450584433
"56",0.0601192343171364,0.512926780378263,0.304406127367744,0.172035023787226
"57",0.423687765697699,0.14790800519224,0.26254888221765,0.200955260828529
"58",0.459679479099041,0.264096538321691,0.105107454227112,0.225738715430254
"59",0.148298133664552,0.222388301441819,0.377903461169722,0.320572337913601
"60",0.0725661790876102,0.473472978497157,0.170595389169084,0.293994915433378
"61",0.0667904189742522,0.235518067506803,0.474013781027373,0.330434680914221
"62",0.376607396153208,0.12558374332019,0.287344782601786,0.228592746651089
"63",0.212255300732869,0.191203099717876,0.417607085664618,0.203350909701913
"64",0.119419612080112,0.294987762337214,0.403396145098797,0.191980475020154
"65",0.220589358353767,0.116876725226236,0.168271204878672,0.426968964672904
"66",0.0587600119788462,0.336219021336529,0.460389037216025,0.170952815226565
"67",0.0768530144274703,0.157455971533237,0.432733257087578,0.305350692719619
"68",0.300683992441752,0.167389804415827,0.236709811128397,0.24984571814545
"69",0.416707885200256,0.299257565413109,0.121582492368089,0.14755982244743
"70",0.122841602951781,0.143549974266998,0.415308224778985,0.283113224196727
"71",0.367549605295579,0.0379999614750269,0.438151824358557,0.163790758627729
"72",0.0888004708918888,0.227586579115248,0.481888425316576,0.190748997629725
"73",0.110709343283691,0.214275521319664,0.37495277439025,0.24813504695915
"74",0.0671437257272794,0.0822332130969106,0.584166213887514,0.26568117178907
"75",0.202710924737255,0.229189660363999,0.0867249427354547,0.4771249876583
"76",0.107623897595053,0.165302948097759,0.359131596623498,0.405931381486897
"77",0.345155814412985,0.148830679391851,0.162930860591568,0.373114858574799
"78",0.290996165761591,0.204433274769788,0.175589088071608,0.314892761985888
"79",0.0672202147784337,0.452847615065704,0.408852823500746,0.140153668848184
"80",0.37219671084286,0.127616250536887,0.181081107693243,0.320603740839252
"81",0.230507941667685,0.403068691248039,0.101114954597351,0.234211084815373
"82",0.191034190502974,0.415275384096342,0.139947580212545,0.181652475746278
"83",0.0408561555591712,0.309807585984519,0.212632243423673,0.319616456752265
"84",0.280709251542974,0.152318730235629,0.213692365456177,0.381455904821478
"85",0.490947849782391,0.227866953715773,0.046813394222929,0.255015144784247
"86",0.320405373480442,0.0774227829257811,0.150329833799454,0.461837507209567
"87",0.355117934106494,0.390966515400404,0.0759742088542726,0.163706940437282
"88",0.118566473290873,0.518845617630717,0.0480567865797413,0.269760474656667
"89",0.157675574491294,0.105619688645541,0.115967700546157,0.620740493633901
"90",0.225724497707257,0.324894074770775,0.223885991895463,0.289751605832992
"91",0.189151511339034,0.132388449301651,0.544840482122658,0.233961955159302
"92",0.323496804546705,0.438098924986838,0.0260110839185211,0.201116651813286
"93",0.0796117838201244,0.210003559460847,0.179801236871208,0.548438065216222
"94",0.0670051434427562,0.335650122113184,0.107438041104086,0.366529539692467
"95",0.0875802684746446,0.348462186094407,0.147151635633729,0.359948908515701
"96",0.485891377218574,0.176001890822201,0.19240507324603,0.183365105159156
"97",0.1182956034094,0.279938860652165,0.246077327601139,0.26965805885447
"98",0.235014543534018,0.409304775057263,0.179126389667857,0.168418878520337
"99",0.1027123698991,0.492507097036728,0.230677204593193,0.223263905019437
"100",0.338885193814558,0.302044873844498,0.123357659592879,0.210063042148135
"101",0.102453840204322,0.578283465283068,0.0411142622173516,0.298424292505214
"102",0.196486201256673,0.528343355371579,0.0606681020939196,0.189352455560916
"103",0.151603006596879,0.520082828962443,0.111664117588138,0.187793410925414
"104",0.430781093664746,0.0877917084353758,0.266803760763077,0.211973944773663
"105",0.0821847558973279,0.221138654921711,0.242624238035661,0.541662353055773
"106",0.143456041693555,0.21333520054405,0.296329081866263,0.327543864604696
"107",0.45430016985365,0.0364787436642484,0.402345985399784,0.200584008036703
"108",0.603548268631969,0.105801510862042,0.0346966413951506,0.270473030461966
"109",0.159579899165379,0.0627528614804664,0.320984016181172,0.385380737636098
"110",0.321595511858455,0.0816723209182361,0.470944649793055,0.187854721753564
"111",0.203822844942636,0.0594179697871532,0.407971610127625,0.35881564767692
"112",0.222993597592421,0.480031663520746,0.0563219656824847,0.290877860113088
"113",0.0567881916372699,0.477798362699795,0.285721657171759,0.221127710936426
"114",0.349002889459276,0.0270476732364653,0.43022022900141,0.163339702104987
"115",0.380101365761368,0.0970869000080336,0.0788376241766865,0.439387872487694
"116",0.110096501947546,0.485483417152161,0.133759551187398,0.228034854629153
"117",0.423002552527364,0.376832106077102,0.0375363736289198,0.154136951208243
"118",0.0359203073660094,0.31489684542883,0.522419351457089,0.200337166541153
"119",0.0236290238080682,0.404089828285245,0.362432537853914,0.124446817711946
"120",0.183171524311286,0.406441612058138,0.29409396674026,0.121883204993056
"121",0.101085458277865,0.0511185435928251,0.437338478232164,0.325371065944344
"122",0.06672663924031,0.0616420993319772,0.669726701576354,0.320564540511335
"123",0.200228142339068,0.22733157947585,0.112574334832301,0.465492522140967
"124",0.0504546975324739,0.291600324243042,0.394422260253837,0.265750197031973
"125",0.125344819013183,0.374367887312321,0.158932308789205,0.360578038508871
"126",0.0504604035602974,0.230890790509574,0.496790903589548,0.19885745494764
"127",0.117281311608429,0.525024608199006,0.0885264879815951,0.262427701301432
"128",0.16969136584622,0.115542413979476,0.218084403132609,0.427937262621164
"129",0.421592903467659,0.238428690987743,0.15793866428832,0.258932901027073
"130",0.0752761307865887,0.465857578549786,0.0749515082444622,0.385132416263132
"131",0.251066544832921,0.104571634612724,0.258263661758868,0.364614532464444
"132",0.169778002182368,0.469298710229076,0.167984662001123,0.158143724923615
"133",0.250075125312306,0.348594518384995,0.0474948733113971,0.352503906134982
"134",0.186457727077114,0.329736522791073,0.292505011158842,0.0873284839163525
"135",0.417206655172433,0.106253730175843,0.151212424435844,0.427619185758755
"136",0.249892954955175,0.103643796064022,0.148856428543486,0.472008982353082
"137",0.335514667315979,0.371926822194475,0.124234511450103,0.199714509510134
"138",0.365805541457244,0.205218643695461,0.224800920876709,0.224660632909708
"139",0.311095434630936,0.072905733923037,0.0800483549302205,0.48807698648383
"140",0.126198061011163,0.113498995958727,0.419456521514576,0.372579965562958
"141",0.0902786565471756,0.139003203897523,0.475800925786085,0.267028556300487
"142",0.207870182776583,0.107060585187565,0.323990657883695,0.449475058916797
"143",0.160592914285968,0.10792593847751,0.337072120487787,0.469465530089615
"144",0.0617597461745111,0.0985621243257376,0.309436196454084,0.478328206361562
"145",0.0842844743789343,0.338159184148731,0.299828515442942,0.245363815293487
"146",0.310636146156733,0.220906891663868,0.303597427872916,0.178347313495333
"147",0.151539676239089,0.221208308628163,0.145336491284859,0.456951208855309
"148",0.316351196866453,0.103381881800728,0.454395681866982,0.173754162799445
"149",0.105565911104487,0.0929225768067593,0.137894242477452,0.60494676645327
"150",0.126981157045719,0.151455888157862,0.410723025223435,0.446939935324548
"151",0.243234751733738,0.339899340507913,0.186654708491515,0.182468373138108
"152",0.0428497875179243,0.392906158244418,0.217083817239663,0.23655858463001
"153",0.129749198047673,0.38058999409978,0.211168956075815,0.216674641428657
"154",0.063312957793799,0.422330688036071,0.379472816582608,0.12893312583762
"155",0.44184369249212,0.25407473089792,0.221014649728893,0.154390608791299
"156",0.278909972030966,0.310995156934924,0.0687862682337829,0.369993185879916
"157",0.0767016607516981,0.201083664914928,0.51560788995894,0.216514713737746
"158",0.301812787403264,0.129749081628041,0.452744172391281,0.169706684477275
"159",0.602216731117875,0.0598440698797833,0.0345286855939407,0.284582922951229
"160",0.210945938584937,0.149040397823941,0.412749636057679,0.210290707928249
"161",0.394764354771776,0.169798125063898,0.142633359372368,0.327364886989186
"162",0.473028879543148,0.0967885104628166,0.181025320659708,0.243846194938879
"163",0.209250156855871,0.373719053418045,0.122482490153455,0.352298658997369
"164",0.246496459625158,0.345898661377932,0.144292488360438,0.249103454355311
"165",0.441676515965011,0.318560933766443,0.101158447271533,0.16002217003002
"166",0.123701775195119,0.543595330531896,0.120032559278936,0.199268817828901
"167",0.0805962235089134,0.398565787002873,0.0745473090596699,0.413940412632198
"168",0.0987878125757473,0.479690305705181,0.276269382565118,0.153094442292197
"169",0.155569332228347,0.105024552733746,0.254938926652332,0.480343499246725
"170",0.494612268027614,0.0832997955280183,0.0359597924436891,0.310560622772736
"171",0.174275611938159,0.0512793268542501,0.5308048203998,0.224556802953984
"172",0.405680458518927,0.14005305872044,0.199256425035178,0.264606895715472
"173",0.0988200112894405,0.0879854239014366,0.374460706443871,0.342910780729942
"174",0.199236451616628,0.105199145443478,0.250503702426137,0.458940550503982
"175",0.234475656773996,0.12861580813171,0.452288082114441,0.173829111087732
"176",0.158401286508681,0.079961718278329,0.383018397572959,0.436715206397208
"177",0.0966060064702502,0.383722807240851,0.342631161721719,0.207242860222366
"178",0.0297267398329829,0.583217384674187,0.0972421497129656,0.23624721929562
"179",0.108792745898099,0.272520466026711,0.0839246491436766,0.571239166717578
"180",0.0734229520947792,0.0370872638746854,0.556837643646819,0.250692734351914
"181",0.239583116948855,0.506174464658197,0.061251991341547,0.234149565586584
"182",0.241464388268299,0.513501810377178,0.0648995750545297,0.243431987490382
"183",0.0482746074620975,0.214698796591512,0.457654017379488,0.189543529191668
"184",0.0721869611690749,0.31084625375961,0.342300186370686,0.287102819848648
"185",0.0736631293384713,0.488973373049342,0.185842581873814,0.382201957023329
"186",0.155701106070371,0.230556298395121,0.252200302045942,0.438046801024943
"187",0.0528506975550939,0.301816586804861,0.410325759786186,0.206691746321707
"188",0.375142722903561,0.412772353676608,0.0406150798876909,0.171119080895932
"189",0.0529529146751995,0.473846899284117,0.276413368495686,0.276553363922525
"190",0.41772294754489,0.148237082972543,0.267863604758486,0.151496986326945
"191",0.169672354308353,0.383025247736302,0.0520849695411473,0.322304688028091
"192",0.127866346477517,0.14764086755545,0.162566124930635,0.525994074596343
"193",0.356535214704106,0.0915699625424851,0.424604514455243,0.155448720153811
"194",0.0801783374235609,0.331631447008715,0.186436967524578,0.421153960864327
"195",0.335274073379392,0.188667839210913,0.399352526835453,0.139220559512524
"196",0.198861977139137,0.175729493887011,0.0851864499390452,0.492166917357854
"197",0.229848270308088,0.487461412786875,0.075864189008321,0.169831793146939
"198",0.128048153346433,0.192177882221379,0.427126549100686,0.216429025985492
"199",0.333586086404216,0.078625039928283,0.149613912015544,0.46419954024357
"200",0.072016735299032,0.471514295920494,0.138057761454551,0.38439663086565
"201",0.473192187620569,0.166580750386593,0.0427647006434012,0.26763956136011
"202",0.0647832808746056,0.2234396830492,0.192156084954456,0.47829621647248
"203",0.44652067383742,0.0376793964838767,0.232847766385888,0.244902465177488
"204",0.303280384613583,0.125889939808252,0.10399711414546,0.521874253592407
"205",0.140262810246723,0.262513329219306,0.364648166950341,0.170930570631005
"206",0.0867292470223425,0.517405145698923,0.10723575643932,0.25125114525967
"207",0.573204920342491,0.126157442492315,0.0577640922472991,0.246884685144792
"208",0.102131070161564,0.159214214851015,0.175040068169911,0.650791508227119
"209",0.33490975674755,0.455961621067274,0.0948887898124872,0.145335531410433
"210",0.424486514463891,0.241080139125901,0.0380196826352025,0.293200780699288
"211",0.345257825354618,0.114783829744656,0.403346351121864,0.195076694982111
"212",0.276725164304731,0.194094174925839,0.212993518780621,0.368482377235643
"213",0.112163113323399,0.434739941915412,0.205357719602102,0.337845290536887
"214",0.481642808039097,0.0535102367149621,0.230900516487716,0.241847951770767
"215",0.558687262182452,0.16266066438942,0.0421042643224626,0.240063932797721
"216",0.0582779334341023,0.33233173090169,0.23386881246825,0.411182596825799
"217",0.200941694811469,0.432786143158774,0.086793485209381,0.259424035977593
"218",0.334998423814669,0.371036438840875,0.160052025102946,0.104517718568094
"219",0.195537314837423,0.135310912144059,0.383239790859437,0.3307624306282
"220",0.411061093764206,0.0627395212693667,0.120839715196606,0.382252779744684
"221",0.0896662353140803,0.234179477438519,0.315712494401388,0.437588565474886
"222",0.125462225574005,0.553055636290372,0.0497773851519266,0.277134674905088
"223",0.168016893565189,0.113359069527207,0.212894038408109,0.513881908833401
"224",0.0994000440895411,0.578736424460856,0.174749587853706,0.21218207153672
"225",0.406749167018073,0.291380844641089,0.119739265817236,0.196029033221495
"226",0.22449915324619,0.0908117755524674,0.171112927904097,0.442793101579661
"227",0.398991298336845,0.438807028232806,0.069486886756933,0.139849222163584
"228",0.135927259141592,0.397871770100112,0.103327826510247,0.395282202968273
"229",0.121526242034232,0.292668188459127,0.404503514962688,0.140943622467589
"230",0.0898686196248475,0.138983166101414,0.510064026765109,0.204387100837625
"231",0.491508366178632,0.139975979274331,0.0645182134371012,0.274458052860623
"232",0.362278931181679,0.203604639477363,0.223943991507309,0.223759173881666
"233",0.0775031398632751,0.309364956954767,0.132079788143739,0.41733208581952
"234",0.338405676455373,0.374634019522898,0.0941022342924097,0.205007373110026
"235",0.349106056565262,0.472046416826577,0.0358487064837046,0.149282600956425
"236",0.226660710516728,0.156248757426149,0.0735394603084414,0.460921066940909
"237",0.0756864087873792,0.460342330992244,0.201845537363552,0.153673243615717
"238",0.285536999500619,0.200700993246229,0.171658898325191,0.30980571631493
"239",0.476336179917257,0.0400443839999712,0.236401100667077,0.248042843801026
"240",0.154237434180856,0.529024462423671,0.0475892951507899,0.264692973935467
"241",0.477921231735934,0.277941717921813,0.043019054955218,0.183286891226548
"242",0.0492122116460346,0.230752922388453,0.485516188450047,0.262156505316714
"243",0.464335163295766,0.0751732418750705,0.295503585468878,0.175918766185096
"244",0.357080359414993,0.0513235720507412,0.430061745661464,0.159973874245425
"245",0.10469326132363,0.588860102896023,0.0265245407995266,0.23510540346799
"246",0.0791780395628324,0.165009634676715,0.362695210102086,0.414533502021567
"247",0.167619686636215,0.151038810588642,0.424187065993562,0.286580571717202
"248",0.411430461852492,0.235173029233515,0.203450956096229,0.143347143356759
"249",0.431189624803475,0.384099833073792,0.0407792357431618,0.16015558824212
"250",0.0982749939872047,0.558581750829128,0.0383988924397881,0.293789197207767
"251",0.506327428583309,0.0590559648887035,0.194508062478117,0.262371257608926
"252",0.0817271533844033,0.266447786836818,0.453260522140324,0.173594353201199
"253",0.0974579559948829,0.310985070029306,0.425609613994009,0.151039177830309
"254",0.332800986263412,0.142889221822777,0.25880490349464,0.343381129438828
"255",0.470845539774168,0.130183395726933,0.108559735601739,0.257259294678487
"256",0.614506752945705,0.0440151489869005,0.0476457930238841,0.284858873112844
"257",0.286950475127044,0.117230799110532,0.127837121389303,0.504440009636832
"258",0.301528832233539,0.506434199192699,0.0326003035876428,0.179758958823507
"259",0.221566960078238,0.116337328647119,0.0711092085652134,0.555826455107147
"260",0.203298181447091,0.138064958919061,0.252097526847367,0.454877651777639
"261",0.391025997433776,0.348681825704349,0.0856095255322336,0.18522405122095
"262",0.389605824600912,0.280774669605551,0.2462981933776,0.13158967943302
"263",0.17795376035254,0.257534984997362,0.0969072104568107,0.425101432962145
"264",0.201928045089923,0.537449739749721,0.0325798083845917,0.253917576971994
"265",0.40527358876411,0.18130123466336,0.252748462269162,0.189145039641063
"266",0.23331567003841,0.12474416121918,0.286122542190809,0.400781862694785
"267",0.240542194002029,0.168013882553377,0.142706396436826,0.436431167823139
"268",0.31180241976548,0.133505866956792,0.190753898934838,0.345560178515646
"269",0.351056252257689,0.249486828008206,0.169551286998306,0.283442965203853
"270",0.18980306192688,0.417402643522211,0.188925699673172,0.180997244731618
"271",0.0733413923314767,0.117499876559444,0.464108040206675,0.432656977889532
"272",0.0455462435072586,0.442097933986598,0.257832801013761,0.338663461513532
"273",0.256046741217268,0.0806011795607115,0.502577512215314,0.195399571068991
"274",0.218464790769695,0.19607996798155,0.346168604494512,0.215923509051634
"275",0.0226086281957063,0.249672916494912,0.43742237955212,0.172701184973316
"276",0.268413615167768,0.240009997497335,0.261989716897257,0.344159012378301
"277",0.252774345677929,0.0552524748807702,0.454078148739587,0.31270862934962
"278",0.461546014312114,0.0947975942266195,0.222490852720955,0.29501513873941
"279",0.357050631269005,0.154762700157185,0.168760707465176,0.377863663831363
"280",0.0788272370897132,0.418239998859924,0.0578306446015794,0.449546911892498
"281",0.155315861931893,0.140476355219323,0.480266513799721,0.191563826786439
"282",0.279388791567549,0.0672496942224864,0.338634931176228,0.294666332275869
"283",0.144852602675555,0.0970561886761961,0.0798783649839962,0.630478772969258
"284",0.0487088193636162,0.288352437279371,0.485139705271962,0.191645290182645
"285",0.111678806267449,0.420869470163444,0.183838021032571,0.247401784398649
"286",0.356476240356174,0.392424818387878,0.0275044607362361,0.222211236187648
"287",0.0536999468844685,0.494119991356572,0.179843305915982,0.382698891098845
"288",0.238210473988502,0.412603604883838,0.0609119662907298,0.254247733956283
"289",0.239118543187665,0.506120836452237,0.0851316366248494,0.233088127277336
"290",0.242815799260733,0.0980560833810754,0.353443699929647,0.390561436324541
"291",0.105641702130134,0.0947603608794533,0.358384577459375,0.421174398248654
"292",0.149865117400565,0.289352576186763,0.251645518344871,0.428349591783465
"293",0.0488184909791889,0.430225751606813,0.3137616341374,0.190965770927756
"294",0.110753631860261,0.163598493779188,0.139135804182045,0.483588312786476
"295",0.332245790243864,0.453338654832877,0.0718932345692308,0.199239326102533
"296",0.187614739584328,0.510471291602558,0.10494356080376,0.175574763961622
"297",0.234830487368375,0.402330596385893,0.0407770506350361,0.309169632354915
"298",0.260817365875584,0.445059544695183,0.115591906214271,0.188129926680582
"299",0.282372229930357,0.115367730901599,0.335960323542826,0.359636470952622
"300",0.0770684923353477,0.123061797048149,0.301605667489609,0.543476813442405
"301",0.0616256373473252,0.27204406162938,0.375938694938132,0.249594628980283
"302",0.43070125134192,0.0643737771056413,0.331950523442502,0.204392466559846
"303",0.267646270069616,0.111078664849933,0.337563675838649,0.281373917494804
"304",0.452947967527026,0.0752937369258875,0.109714901966862,0.271558943284354
"305",0.354119758279568,0.251833029900631,0.16971852859199,0.219287601872341
"306",0.473945898679651,0.215091021727837,0.107725240741539,0.238230491299539
"307",0.134759443191443,0.482038722653111,0.16499447131237,0.212363278794047
"308",0.269795164820497,0.189974306281525,0.210158500938011,0.290039997297039
"309",0.144588279109622,0.508770850771357,0.146412292425519,0.237804621374819
"310",0.0699824568587268,0.0637324767704361,0.612572248587561,0.276168248085395
"311",0.420873261744069,0.086932059700425,0.336688574677252,0.152992112494517
"312",0.219242423894994,0.0660100307555151,0.349164565339081,0.309803141498013
"313",0.0251040073499563,0.435789315714775,0.313802951084841,0.191549448409072
"314",0.150557658835971,0.42667089748634,0.0800218935575438,0.33099000840242
"315",0.355420715127332,0.118677242552214,0.276906989014807,0.289025536615479
"316",0.114878588985475,0.435183067751555,0.192027508379672,0.25408903917146
"317",0.0760654237479875,0.0688295434699004,0.522052028618947,0.380784746462808
"318",0.158928409762735,0.369133753503039,0.256497214595154,0.195347880561189
"319",0.417666847546385,0.30139447212673,0.0927009932083859,0.151874127503218
"320",0.456172472568714,0.162001364364027,0.103661994388305,0.30713627546626
"321",0.0681156643299217,0.545656746157868,0.0866556229091543,0.275010404226102
"322",0.0557817937621132,0.568898424435328,0.0718089127357212,0.291946480968474
"323",0.100520640001366,0.19768194643977,0.168568463174708,0.528113024425339
"324",0.470318241807994,0.27239958403415,0.0316182788618769,0.244029729603631
"325",0.504625822465967,0.082625562447415,0.120233220572402,0.280583004777419
"326",0.0519423915642287,0.187772751283214,0.328376415332611,0.382583279134234
"327",0.143262930586175,0.125544900534151,0.0771072204343784,0.617441547434664
"328",0.292353737956191,0.329003497520398,0.290587229427783,0.116596635247422
"329",0.111671141041696,0.279473990770667,0.243981942552502,0.426216395655346
"330",0.224152193229891,0.476964169389283,0.0391103231861792,0.286555267211189
"331",0.414217484242402,0.186682429804958,0.159424588214439,0.208681376422148
"332",0.0394575523504101,0.403530567629235,0.358411940417148,0.21992002678582
"333",0.155813853272867,0.445594976306412,0.0854339799851431,0.342153473691331
"334",0.419429473206743,0.240266299339437,0.262943195886446,0.141560149927907
"335",0.292982236183631,0.324035789479841,0.0562269465842235,0.248770742497929
"336",0.241293992470292,0.420844741740338,0.0824772797725056,0.250615117092734
"337",0.118382190978749,0.10397643956746,0.0853214277189811,0.654931321956646
"338",0.0863051115209663,0.134658233164895,0.193153151756166,0.596952157994471
"339",0.206530798665978,0.141138034521765,0.0886162027542332,0.519428195769782
"340",0.335389638030131,0.146133375527064,0.261720455498937,0.274988539484823
"341",0.183889714278764,0.0955848577273558,0.292025714220814,0.426035655280308
"342",0.0878203635098269,0.0781798482083452,0.316626315742831,0.484741673538788
"343",0.574522156926315,0.0751010252064103,0.0819680747174616,0.255224070332297
"344",0.184959957039224,0.165254686545931,0.294979012497491,0.327527417806213
"345",0.0646252998779809,0.430944787770341,0.388216599917279,0.133689561004051
"346",0.287197222151157,0.39646833241853,0.13113376238959,0.16180120916926
"347",0.281843795587839,0.154186731776048,0.274961307239884,0.294223597162709
"348",0.366637665311433,0.207575300931127,0.228858707513699,0.169789705897757
"349",0.407495964158336,0.0817031996399601,0.324417306615063,0.197404499317799
"350",0.38932044652059,0.426457739551047,0.0338218725332159,0.137773595971948
"351",0.178355551870325,0.411102594626981,0.0766247839708438,0.402362177225915
"352",0.306671500232942,0.274904535060988,0.240405171714473,0.130142568065309
"353",0.0768500322321628,0.586824414067559,0.0545046253489806,0.299468343554311
"354",0.254871044706305,0.439596049687652,0.037322157798274,0.278600333955175
"355",0.170386864445697,0.392939802861303,0.279530626967854,0.210133240052749
"356",0.333427042394683,0.0643020561978687,0.428555751338041,0.156134174712234
"357",0.158896958317546,0.0816750806996688,0.397969753160873,0.359479206141098
"358",0.253429293383699,0.284496774616075,0.150603951589443,0.337669140959618
"359",0.464508929397525,0.0431328687373457,0.192608527691262,0.264264606639131
"360",0.172467978414512,0.199844305429998,0.169200772761386,0.592624011153777
"361",0.273641499211918,0.242714050975199,0.0947676218866528,0.386695056350108
"362",0.171880797304105,0.31131895376851,0.167695587466258,0.303081331116417
"363",0.612453726555866,0.106601702866333,0.0339194773097688,0.268519621694275
"364",0.304857053848114,0.41859647550453,0.0781407056589811,0.17578434246528
"365",0.422633870257568,0.37615824554304,0.0185108544298204,0.157056380619642
"366",0.283252090489976,0.393229589936386,0.0367182585708233,0.295860327972495
"367",0.182344141827386,0.493942147198226,0.0394636807522596,0.300696249101482
"368",0.0658141363034713,0.0792680034198522,0.503979717595254,0.28591565775925
"369",0.300462763286949,0.409448163669499,0.0593582877354117,0.181650329471325
"370",0.261956077088869,0.236348478253388,0.400166409233395,0.137140930653424
"371",0.133979529037086,0.395272777568267,0.0940111211471945,0.386961826938049
"372",0.133431412210888,0.484136352275421,0.17346214998113,0.220151690984054
"373",0.43129836589084,0.0673927889071332,0.0979694862091874,0.331047362857445
"374",0.469147561007854,0.215550441968036,0.143195310183273,0.177690495410359
"375",0.0681609576798547,0.632691914226322,0.036404243275722,0.265043261179045
"376",0.0753741475887671,0.119813339294531,0.420945115086034,0.389366029102505
"377",0.106187193832944,0.128233504156684,0.524682249281083,0.37573282845415
"378",0.302913416950994,0.100251076372537,0.45175061490536,0.173808660612887
"379",0.0480035083600792,0.428978407695427,0.192339121231907,0.336835459304855
"380",0.182483673159481,0.493488882527268,0.0428295935914582,0.308013054758047
"381",0.497039544892762,0.179282590097612,0.0878016926598449,0.261034300943232
"382",0.28723851360238,0.121891395607879,0.281815815901917,0.382133674608335
"383",0.281095979115835,0.314666109111566,0.133566197630975,0.366635569642881
"384",0.0682269281884022,0.45263583496461,0.122544811528313,0.367652010258073
"385",0.37157271245668,0.0950632133439048,0.180596571666256,0.329537261487681
"386",0.335371601664692,0.0818877575925712,0.153630203707305,0.463647881148313
"387",0.294771356386159,0.406723351416481,0.104290994642473,0.172033377706438
"388",0.108087313307755,0.0739453885672997,0.576668924620302,0.252223994356376
"389",0.530030118504559,0.118410407366896,0.0979752596980263,0.227139819194927
"390",0.441758100298435,0.253903324760189,0.0572630888740156,0.293818704541076
"391",0.563465027506587,0.165933913673606,0.0432987439913271,0.239597727929727
