No,Ch1,Ch2,Ch3,Ch4
14380,0.052973728,0.45103858,0.061592467,0.434329393
14381,0.258116718,0.106881452,0.234597854,0.379602136
14382,0.147335929,0.59235577,0.136237518,0.09881499
14383,0.189078562,0.346915452,0.037991234,0.427052852
14384,0.189977757,0.314045155,0.305023471,0.086805438
14385,0.474534334,0.089220095,0.189437287,0.344257209
14386,0.346450075,0.063900031,0.146875765,0.415035178
14387,0.300470948,0.43273127,0.109624144,0.187755268
14388,0.443303631,0.140562479,0.205059899,0.228357204
14389,0.341161091,0.06055021,0.10874051,0.443959027
14390,0.088110305,0.132507098,0.453655399,0.356575158
14391,0.071079425,0.137987281,0.526346108,0.232893549
14392,0.219205103,0.140758627,0.359598119,0.367580936
14393,0.135199984,0.105749859,0.332097905,0.503089875
14394,0.069445161,0.114280238,0.22355024,0.542477413
14395,0.073377766,0.31769658,0.328305616,0.247004891
14396,0.272744934,0.271497362,0.282260092,0.189137129
14397,0.155312742,0.239115043,0.151924286,0.426210008
14398,0.25415949,0.169700454,0.450519449,0.179116611
14399,0.083490142,0.09278614,0.099515773,0.66985372
14400,0.131808658,0.121571073,0.480597333,0.396373337
14401,0.199895822,0.38632994,0.192216247,0.172422082
14402,0.033217655,0.429989109,0.229903151,0.195450723
14403,0.147978239,0.267085773,0.261264317,0.25828443
14404,0.047787126,0.572148083,0.227566549,0.147342958
14405,0.430226167,0.266910649,0.21827679,0.156516068
14406,0.300641028,0.257132926,0.064173503,0.40821727
14407,0.063715576,0.182771625,0.537792486,0.226742001
14408,0.320537954,0.10903856,0.467307619,0.154566597
14409,0.629604389,0.053771965,0.015228068,0.28223808
14410,0.258240735,0.104723336,0.421229761,0.200442972
14411,0.404449069,0.159138134,0.189639069,0.280870958
14412,0.53872392,0.07420518,0.193535623,0.193083586
14413,0.164303601,0.454724526,0.089149972,0.34966371
14414,0.316663729,0.394307385,0.076491374,0.205365333
14415,0.37032796,0.407505661,0.101757857,0.141404143
14416,0.087479748,0.511028225,0.142563814,0.243886144
14417,0.099017945,0.430110444,0.062852452,0.37796422
14418,0.114677448,0.499439569,0.236813441,0.15598324
14419,0.184613224,0.1007996,0.260670616,0.450752523
14420,0.532674825,0.069344868,0.04627767,0.279340196
14421,0.203908995,0.090011669,0.405660064,0.280777992
14422,0.388288227,0.159671939,0.19641442,0.264399299
14423,0.088449971,0.131307392,0.316996759,0.359463931
14424,0.202281806,0.077437068,0.302463166,0.432060264
14425,0.243596454,0.148817434,0.3921371,0.205308736
14426,0.095677596,0.077684694,0.386452274,0.501933714
14427,0.096336725,0.411050542,0.301802487,0.221063612
14428,0.012233837,0.61207794,0.060603028,0.260520957
14429,0.144962102,0.293350557,0.105929399,0.493296417
14430,0.046917816,0.04850263,0.52084273,0.289075593
14431,0.216024793,0.527805261,0.052645371,0.245432301
14432,0.224586108,0.531753734,0.078335452,0.231206307
14433,0.038038077,0.169643809,0.546113393,0.159921247
14434,0.050919484,0.26655542,0.498577395,0.200746387
14435,0.060181212,0.44638263,0.268223799,0.370013441
14436,0.176567349,0.224302305,0.164862915,0.50688971
14437,0.044755731,0.291035677,0.403143963,0.231772727
14438,0.292116357,0.494574128,0.036953088,0.174352424
14439,0.057862431,0.464544719,0.277662887,0.279429675
14440,0.379394338,0.121339129,0.330885344,0.152130905
14441,0.18856012,0.451508656,0.049555486,0.24802542
14442,0.122411074,0.112332253,0.135805116,0.594279448
14443,0.319933508,0.075503273,0.494802619,0.137559873
14444,0.05168486,0.281903843,0.177110605,0.512920571
14445,0.265456125,0.149836582,0.501309284,0.151468184
14446,0.166539552,0.170019668,0.118395528,0.493978017
14447,0.276185121,0.349146109,0.123879667,0.212402284
14448,0.127623631,0.169098482,0.475308323,0.192252922
14449,0.352575238,0.092492383,0.123620761,0.455287292
14450,0.038833488,0.540057298,0.136200063,0.358572603
14451,0.568391347,0.114686752,0.030179482,0.244090761
14452,0.041678266,0.285762422,0.17479868,0.451203193
14453,0.450812162,0.04493632,0.210525575,0.256141855
14454,0.331230813,0.134359836,0.099455047,0.487919613
14455,0.130274999,0.207236026,0.450981159,0.151252449
14456,0.075652355,0.424181397,0.155493903,0.302372895
14457,0.561749371,0.122083224,0.073990395,0.245808559
14458,0.113324615,0.143199038,0.16983549,0.660290432
14459,0.376093505,0.417218409,0.078694112,0.158591432
14460,0.369270992,0.318805635,0.044106693,0.265837223
14461,0.264354967,0.144068778,0.413260225,0.242339973
14462,0.249672498,0.248648597,0.221867334,0.329767214
14463,0.144547522,0.309574201,0.197811964,0.431527941
14464,0.520307902,0.050839663,0.259398157,0.181527997
14465,0.445125583,0.247145565,0.047419773,0.26376939
14466,0.074482588,0.318232351,0.162701174,0.477060488
14467,0.206513506,0.397773602,0.101810806,0.273479312
14468,0.297920209,0.375163399,0.133408922,0.160924612
14469,0.210186144,0.162117881,0.373578237,0.297673107
14470,0.508449028,0.052759209,0.120776415,0.292099346
14471,0.106773052,0.213146756,0.338231784,0.416510714
14472,0.153573202,0.514356711,0.051860364,0.28571738
14473,0.178879221,0.09533211,0.208825886,0.525862502
14474,0.081409051,0.647741869,0.135486059,0.197448973
14475,0.397351226,0.269640441,0.128814502,0.218861589
14476,0.262287281,0.075666151,0.158801019,0.434064714
14477,0.457926324,0.383429289,0.0646307,0.138262464
14478,0.092735443,0.477748156,0.100435269,0.360768378
14479,0.139065231,0.326261753,0.354073799,0.141200589
14480,0.085906191,0.13142789,0.521163055,0.203283943
14481,0.466921716,0.138061005,0.082514997,0.280521588
14482,0.352872767,0.24172094,0.203151416,0.215220912
14483,0.077070703,0.291587199,0.096374323,0.473496227
14484,0.231959084,0.413842795,0.116289805,0.253233062
14485,0.349924036,0.464419852,0.048528876,0.139006625
14486,0.171371833,0.192902461,0.055714299,0.496460574
14487,0.068668491,0.485304912,0.118408526,0.219156535
14488,0.266421179,0.197861511,0.165863852,0.336761373
14489,0.4531275,0.027797269,0.288340042,0.231550371
14490,0.100737057,0.635337416,0.038729833,0.222211882
14491,0.486488397,0.265577995,0.03854832,0.191938812
14492,0.027449621,0.39304894,0.375127615,0.224077971
14493,0.529364335,0.055739949,0.22335189,0.200190065
14494,0.485362643,0.03383293,0.277993659,0.198774836
14495,0.117405719,0.628203982,0.027048191,0.188032429
14496,0.10116828,0.155095013,0.414193243,0.351485682
14497,0.158988244,0.221286353,0.341676505,0.30728192
14498,0.550641118,0.159331057,0.15817233,0.126174492
14499,0.500742437,0.279239788,0.030351929,0.205127593
14500,0.067563497,0.62557774,0.023720609,0.269704055
14501,0.55228802,0.06741479,0.141748918,0.258351667
14502,0.089408173,0.232164702,0.442550572,0.213039582
14503,0.126119132,0.345490998,0.357115063,0.155786557
14504,0.299729608,0.152513841,0.228216789,0.400762073
14505,0.433393554,0.144264891,0.169488563,0.220760151
14506,0.664842776,0.037202209,0.032945511,0.257887138
14507,0.308641586,0.098621681,0.157921561,0.471584424
14508,0.265538129,0.515922996,0.033503121,0.207047277
14509,0.269636343,0.09837083,0.073996025,0.524877111
14510,0.222739894,0.110943726,0.301165765,0.415474309
14511,0.369200646,0.401917141,0.070730591,0.167384501
14512,0.429157504,0.23805899,0.20747892,0.174795915
14513,0.141617631,0.267404376,0.103075968,0.442410468
14514,0.15692952,0.482720509,0.0391822,0.345007783
14515,0.356253202,0.182194451,0.22734288,0.26468685
14516,0.283655959,0.138349245,0.282911195,0.335403925
14517,0.259987063,0.18538484,0.077113041,0.465778028
14518,0.501208761,0.098822662,0.124421064,0.259655597
14519,0.36052975,0.272097058,0.154183135,0.263589866
14520,0.131499145,0.442759142,0.187620951,0.213864867
14521,0.110605733,0.113495502,0.422402604,0.439462756
14522,0.067707424,0.359722679,0.243034518,0.407257122
14523,0.191299323,0.092866208,0.59371941,0.149651102
14524,0.288788446,0.148304553,0.313741346,0.227152979
14525,0.015236583,0.310443238,0.407629032,0.144174572
14526,0.153602511,0.314198299,0.367092107,0.304658914
14527,0.334677758,0.063019006,0.338138911,0.337355158
14528,0.469514799,0.114155955,0.204704041,0.282047525
14529,0.341176169,0.177049651,0.225322978,0.317483916
14530,0.113637673,0.415743526,0.028741937,0.440535914
14531,0.126883988,0.099809661,0.539529354,0.199461461
14532,0.298876834,0.040408779,0.379211079,0.259775165
14533,0.227918757,0.096993356,0.074571401,0.552704339
14534,0.043991421,0.329537445,0.379336239,0.264022412
14535,0.143214164,0.47829991,0.160617258,0.188297026
14536,0.281075633,0.471778639,0.036435564,0.208300234
14537,0.042312253,0.494656354,0.233895548,0.346800793
14538,0.276079423,0.373211681,0.056770225,0.259380451
14539,0.149821257,0.622153284,0.06692981,0.22413241
14540,0.312100379,0.084719171,0.321538824,0.359837372
14541,0.157063331,0.090926405,0.324636915,0.408821422
14542,0.136241179,0.31860978,0.251638907,0.417111561
14543,0.072139522,0.335100414,0.354202133,0.224930721
14544,0.096536699,0.145203867,0.123137225,0.534526227
14545,0.23586825,0.553617973,0.079844479,0.19206589
14546,0.177644832,0.548175255,0.059053812,0.196542652
14547,0.21572928,0.451793276,0.023003536,0.296780207
14548,0.220517681,0.457889432,0.111786953,0.218367036
14549,0.301884787,0.099835687,0.408538051,0.281144976
14550,0.097431145,0.14237664,0.323253571,0.483085646
14551,0.03557453,0.247241114,0.470704485,0.208417853
14552,0.481519391,0.039938256,0.314378465,0.196571758
14553,0.187227297,0.080407105,0.426851086,0.301293769
14554,0.497309275,0.065782529,0.079580474,0.271064583
14555,0.318836006,0.277727265,0.160481242,0.237652913
14556,0.453973734,0.219344416,0.087897938,0.273642611
14557,0.147100488,0.443177112,0.118769849,0.291513012
14558,0.235003687,0.194426662,0.242510745,0.283883139
14559,0.144218582,0.540349159,0.110374986,0.241093388
14560,0.066902222,0.070375376,0.617029082,0.267375851
14561,0.523705855,0.074453305,0.275367236,0.12539683
14562,0.171402106,0.061004856,0.338210453,0.369890844
14563,0.029166844,0.445522713,0.234262321,0.257575568
14564,0.192214201,0.416845737,0.093036223,0.285764595
14565,0.270809597,0.154077463,0.303789018,0.313524921
14566,0.120618362,0.432487101,0.206089403,0.236658578
14567,0.043839893,0.056599866,0.611873982,0.335300973
14568,0.134463963,0.456043915,0.21435117,0.175729747
14569,0.382516967,0.329540384,0.103208993,0.14725745
14570,0.400719155,0.215203227,0.100882224,0.312474161
14571,0.059143191,0.64199403,0.063309958,0.216024516
14572,0.023275685,0.686176177,0.076545985,0.201327514
14573,0.094125977,0.208808922,0.166769511,0.524242984
14574,0.469711489,0.270491176,0.039467186,0.23851981
14575,0.525805414,0.069643584,0.126266275,0.266849242
14576,0.060853974,0.224121544,0.273472132,0.393560616
14577,0.17273595,0.161241978,0.069160146,0.563391362
14578,0.272077432,0.344119884,0.297451012,0.115912723
14579,0.095210885,0.281503455,0.208008516,0.477237513
14580,0.271032725,0.476163791,0.05601012,0.218309027
14581,0.497995891,0.199529849,0.088044852,0.186506699
14582,0.037587953,0.416140039,0.319852632,0.246199681
14583,0.207328314,0.401433832,0.059944983,0.360879164
14584,0.345590816,0.251464382,0.325497449,0.148162147
14585,0.23934146,0.355616263,0.049512482,0.273179858
14586,0.163363275,0.539127201,0.055576139,0.239049788
14587,0.129566583,0.073157459,0.100520603,0.661026759
14588,0.064727956,0.158779594,0.218803464,0.570064117
14589,0.258662477,0.08639269,0.097364667,0.514626817
14590,0.381387782,0.100339287,0.24865747,0.288451049
14591,0.11607927,0.127665869,0.329722312,0.425097788
14592,0.11360926,0.076595675,0.292879471,0.485088086
14593,0.555920498,0.054550554,0.112596616,0.26067875
14594,0.280542599,0.182854654,0.256859051,0.25653474
14595,0.060665666,0.379971292,0.474449028,0.103887119
14596,0.288039306,0.389753012,0.11576559,0.183275894
14597,0.242498208,0.162986839,0.31357962,0.287516481
14598,0.381930338,0.180371645,0.213187919,0.19674832
14599,0.408850593,0.06672223,0.359475534,0.1749212
14600,0.454098684,0.363039416,0.03791427,0.132849963
14601,0.17966704,0.399638115,0.117625525,0.374774295
14602,0.451028317,0.184625383,0.186239751,0.136687518
14603,0.084714421,0.606203682,0.045850003,0.279833343
14604,0.210544769,0.498977381,0.038232374,0.266897668
14605,0.206604245,0.397409387,0.249568692,0.195266903
14606,0.228751103,0.068236356,0.563835866,0.117485244
14607,0.204662235,0.072899453,0.38269705,0.337470815
14608,0.275357461,0.310392819,0.134020523,0.303870794
14609,0.396991849,0.063752697,0.191976358,0.315643659
14610,0.17049504,0.152797563,0.188998663,0.61952601
14611,0.30535677,0.272422477,0.065392423,0.353262945
14612,0.131312688,0.252971856,0.24806794,0.319347747
14613,0.535427256,0.115693461,0.044943154,0.32306298
14614,0.327852843,0.390047313,0.056044789,0.205155582
14615,0.399038332,0.409513873,0.023159426,0.143223835
14616,0.300739431,0.444785361,0.019812824,0.245164308
14617,0.12505756,0.579041654,0.022880459,0.287482707
14618,0.068612843,0.050053909,0.481605456,0.337223084
14619,0.242385157,0.516301219,0.04600564,0.149942452
14620,0.246312726,0.286927157,0.371090472,0.132338237
14621,0.114301316,0.419775032,0.129524594,0.341655069
14622,0.126468091,0.540488122,0.140531866,0.202467851
14623,0.379998789,0.080392051,0.132871866,0.335932137
14624,0.479197445,0.218420898,0.101479213,0.205230156
14625,0.058980847,0.670165994,0.040703478,0.232191129
14626,0.099085783,0.115873856,0.472780693,0.317222975
14627,0.109826576,0.081976645,0.626480117,0.305643974
14628,0.236192835,0.099793443,0.500001935,0.196349278
14629,0.032920545,0.486125438,0.233278165,0.247219661
14630,0.204153536,0.468896211,0.049222701,0.304495284
14631,0.52020072,0.170630183,0.084645084,0.248825723
14632,0.320007199,0.12594921,0.299951219,0.319561263
14633,0.396647892,0.233171636,0.077795447,0.372482927
14634,0.093690792,0.355979931,0.133375855,0.427054647
14635,0.407225001,0.082028175,0.111516373,0.377632303
14636,0.382333184,0.078097037,0.186258429,0.385619855
14637,0.258378689,0.383263184,0.100047469,0.232735059
14638,0.116919994,0.06137367,0.571832991,0.262050261
14639,0.550953592,0.130993152,0.071416203,0.224184301
14640,0.546501272,0.222892671,0.071924208,0.194236693
14641,0.564130429,0.104566126,0.069425523,0.275503264
14642,0.048802438,0.30016063,0.469566868,0.368643678
14643,0.400008451,0.130690742,0.097898821,0.394348106
14644,0.221365206,0.383624777,0.055346268,0.354626209
14645,0.032032466,0.224019057,0.477207506,0.356388372
14646,0.173749165,0.201580559,0.358380295,0.257420389
14647,0.120026758,0.119637634,0.378969498,0.400981618
14648,0.27500157,0.115979469,0.163950821,0.385909012
14649,0.288625867,0.450460887,0.053068813,0.218981755
14650,0.088223195,0.408925555,0.060379098,0.429328835
14651,0.078421423,0.055048905,0.558870174,0.254587748
14652,0.418926635,0.069917263,0.348835151,0.186003927
14653,0.325793019,0.049635485,0.442167371,0.142951631
14654,0.097447203,0.425129873,0.309262275,0.214883769
14655,0.108879578,0.432175543,0.179197066,0.315458737
14656,0.072054032,0.498877842,0.087752736,0.297549748
14657,0.115371253,0.498554318,0.214672875,0.20832798
14658,0.211383394,0.162155167,0.385968395,0.238546947
14659,0.547935408,0.164920868,0.04202857,0.244705979
14660,0.021175617,0.554115667,0.254700861,0.250893382
14661,0.067695299,0.253514739,0.544951181,0.163312012
14662,0.114219947,0.05797392,0.5550773,0.242882897
14663,0.130861423,0.228334325,0.172622465,0.431795162
14664,0.065331109,0.531648671,0.074092352,0.302720329
14665,0.082072142,0.322205761,0.128449427,0.391798006
14666,0.218577627,0.068623366,0.391728936,0.360459625
14667,0.484109733,0.185660824,0.135363055,0.138990744
14668,0.330549356,0.152855952,0.198729492,0.333973456
14669,0.390249298,0.172558037,0.165716392,0.252290396
14670,0.200904512,0.083462638,0.266394647,0.552352677
14671,0.067968383,0.348037897,0.388170336,0.336136034
14672,0.187367096,0.439662617,0.104633042,0.26168687
14673,0.378230289,0.30927092,0.217196133,0.159582498
14674,0.032979388,0.288518909,0.408177797,0.171617602
14675,0.10145962,0.235166921,0.127672074,0.497650223
14676,0.4051009,0.15260325,0.210589266,0.254776488
14677,0.03233731,0.213187158,0.311322097,0.388377301
14678,0.483887507,0.217735925,0.19630077,0.149711054
14679,0.132136858,0.14766197,0.424718428,0.179249472
14680,0.072911151,0.44064078,0.361602789,0.228304794
14681,0.147013014,0.47123192,0.142779305,0.147919436
14682,0.137302048,0.563969711,0.099605547,0.256500487
14683,0.284185836,0.083812416,0.06651537,0.545762132
14684,0.112547847,0.141618624,0.385489398,0.327486071
14685,0.39157033,0.326737787,0.204745515,0.077851695
14686,0.104789879,0.091515277,0.458411731,0.48751432
14687,0.302746923,0.059045311,0.452004384,0.222211431
14688,0.122241964,0.336669428,0.279726793,0.360219604
14689,0.071633383,0.09642975,0.344602479,0.54864209
14690,0.591374882,0.116459576,0.059040471,0.292767978
14691,0.415839942,0.337846532,0.03727495,0.225487071
14692,0.055426654,0.537106793,0.286582577,0.19718487
14693,0.390214192,0.060744228,0.391156841,0.117924864
14694,0.195137605,0.231001155,0.314476984,0.276806265
14695,0.355713352,0.061364339,0.263137581,0.28237976
14696,0.031193681,0.422530286,0.095415874,0.356732187
14697,0.03184038,0.681732656,0.032655246,0.23886421
14698,0.055804954,0.062288239,0.574126928,0.29985566
14699,0.310888126,0.05442916,0.108590971,0.549838167
14700,0.124198125,0.479148809,0.129117936,0.286379244
14701,0.17432675,0.32521582,0.101721481,0.379584555
14702,0.289807019,0.212448621,0.201025857,0.340793417
14703,0.26298674,0.076220545,0.171677735,0.447885423
14704,0.183174826,0.072661678,0.390404315,0.323700405
14705,0.113572209,0.234517812,0.490118165,0.213147536
14706,0.141798796,0.331379007,0.166456448,0.312407885
14707,0.08033614,0.102152174,0.127160195,0.651825415
14708,0.182483146,0.169314924,0.170574984,0.53583188
14709,0.16754439,0.144254933,0.29850866,0.384985334
14710,0.026658759,0.228319614,0.463852523,0.234994133
14711,0.568068619,0.13603548,0.106019564,0.192865191
14712,0.196157117,0.443213538,0.255309421,0.169111311
14713,0.420617132,0.117807445,0.09486023,0.441249849
14714,0.234395643,0.077899373,0.350473025,0.307779804
14715,0.230579373,0.108369194,0.183269547,0.424573294
14716,0.241028413,0.315249457,0.094937722,0.356731348
14717,0.084994848,0.178819508,0.372191268,0.358572214
14718,0.21254314,0.130790596,0.415294161,0.262122627
14719,0.320559024,0.201616029,0.290703161,0.144469955
14720,0.029674496,0.522895329,0.084437407,0.342561874
14721,0.304516014,0.128684815,0.293218673,0.301511646
14722,0.149198762,0.209802253,0.137448503,0.466546498
14723,0.20895563,0.15071736,0.330193804,0.275679635
14724,0.309113962,0.369586009,0.051058512,0.319475327
14725,0.350799758,0.265228286,0.120729726,0.257963229
14726,0.486470112,0.200707686,0.07275904,0.219619094
14727,0.150837004,0.152749013,0.279482332,0.3961224
14728,0.251151455,0.394321267,0.200819388,0.113247923
14729,0.36439442,0.263676059,0.229469735,0.180130128
14730,0.053023415,0.051339282,0.654935313,0.287704535
14731,0.546196226,0.132777457,0.079450265,0.311395285
14732,0.075213631,0.07836863,0.511682803,0.395338408
14733,0.334541872,0.060358567,0.08849133,0.474453391
14734,0.081887667,0.267342029,0.306532396,0.28222623
14735,0.135499855,0.641552859,0.069600546,0.220489389
14736,0.454161441,0.175998246,0.03405776,0.312861478
14737,0.233401604,0.413481852,0.315779466,0.092464057
14738,0.524672405,0.044275389,0.258228851,0.215285053
14739,0.421935376,0.40420758,0.027040504,0.158783347
14740,0.401839809,0.136614843,0.153480591,0.345298975
14741,0.263675674,0.08315802,0.609558871,0.168228441
14742,0.340474414,0.046222319,0.358037622,0.181846495
14743,0.046971225,0.585192854,0.235076443,0.30019611
14744,0.308232137,0.212076008,0.049451216,0.430221244
14745,0.053554547,0.179129702,0.186658724,0.592044511
14746,0.401280959,0.157698605,0.044918719,0.374181543
14747,0.103635521,0.421303632,0.104595692,0.340670706
14748,0.343681367,0.046077714,0.124183293,0.434761125
14749,0.073847033,0.408544444,0.406553772,0.200805312
14750,0.404185969,0.148972436,0.136299256,0.253224837
14751,0.203714993,0.447460324,0.068760084,0.237554867
14752,0.187549685,0.362369443,0.125440768,0.352248842
14753,0.068543748,0.53268206,0.067468303,0.292334432
14754,0.284506908,0.182411562,0.351210715,0.161922943
14755,0.048843582,0.534789552,0.087465698,0.39860285
14756,0.299638303,0.268605749,0.114223053,0.316312186
14757,0.058788237,0.258665507,0.319006902,0.353150838
14758,0.604994707,0.122306338,0.065873968,0.222909102
14759,0.192593245,0.111280611,0.187461246,0.469599569
14760,0.060191586,0.642006693,0.11319415,0.3135866
14761,0.059625358,0.530380751,0.032043039,0.284017067
14762,0.168522893,0.327360441,0.252132371,0.223689396
14763,0.478622533,0.121428873,0.053299218,0.350327917
14764,0.095304043,0.376955836,0.120510644,0.400122639
14765,0.135835646,0.367822,0.115001081,0.371838959
14766,0.072088595,0.074228487,0.477215302,0.320053741
