"","Ch1","Ch2","Ch3","Ch4"
"280",0.074,0.51,0.022,0.394
"281",0.048,0.036,0.77,0.146
"282",0.1,0.044,0.412,0.444
"283",0.062,0.044,0.068,0.826
"284",0.058,0.4,0.416,0.126
"285",0.044,0.474,0.052,0.43
"286",0.252,0.446,0.064,0.238
"287",0.1,0.508,0.144,0.248
"288",0.162,0.522,0.064,0.252
"289",0.158,0.514,0.126,0.202
"290",0.322,0.074,0.21,0.394
"291",0.074,0.094,0.346,0.486
"292",0.19,0.162,0.202,0.446
"293",0.102,0.524,0.226,0.148
"294",0.228,0.164,0.15,0.458
"295",0.336,0.398,0.064,0.202
"296",0.126,0.648,0.09,0.136
"297",0.228,0.374,0.14,0.258
"298",0.226,0.458,0.098,0.218
"299",0.304,0.066,0.19,0.44
"300",0.086,0.146,0.266,0.502
"301",0.124,0.15,0.504,0.222
"302",0.552,0.118,0.182,0.148
"303",0.222,0.12,0.342,0.316
"304",0.536,0.096,0.092,0.276
"305",0.364,0.194,0.102,0.34
"306",0.474,0.138,0.06,0.328
"307",0.21,0.426,0.17,0.194
"308",0.352,0.168,0.182,0.298
"309",0.09,0.588,0.11,0.212
"310",0.12,0.06,0.672,0.148
"311",0.47,0.09,0.296,0.144
"312",0.148,0.038,0.404,0.41
"313",0.06,0.388,0.302,0.25
"314",0.15,0.394,0.078,0.378
"315",0.394,0.12,0.14,0.346
"316",0.076,0.418,0.15,0.356
"317",0.084,0.066,0.382,0.468
"318",0.076,0.358,0.264,0.302
"319",0.688,0.158,0.036,0.118
"320",0.32,0.12,0.108,0.452
"321",0.11,0.566,0.07,0.254
"322",0.086,0.636,0.056,0.222
"323",0.046,0.176,0.132,0.646
"324",0.446,0.272,0.094,0.188
"325",0.436,0.116,0.228,0.22
"326",0.106,0.304,0.266,0.324
"327",0.192,0.102,0.11,0.596
"328",0.146,0.348,0.386,0.12
"329",0.11,0.296,0.17,0.424
"330",0.248,0.406,0.102,0.244
"331",0.534,0.164,0.14,0.162
"332",0.13,0.36,0.22,0.29
"333",0.108,0.414,0.104,0.374
"334",0.442,0.248,0.142,0.168
"335",0.3,0.286,0.142,0.272
"336",0.212,0.38,0.118,0.29
"337",0.12,0.124,0.09,0.666
"338",0.154,0.098,0.176,0.572
"339",0.222,0.136,0.132,0.51
"340",0.356,0.2,0.154,0.29
"341",0.174,0.086,0.468,0.272
"342",0.132,0.108,0.396,0.364
"343",0.608,0.172,0.136,0.084
"344",0.236,0.176,0.204,0.384
"345",0.098,0.276,0.442,0.184
"346",0.306,0.336,0.14,0.218
"347",0.192,0.178,0.322,0.308
"348",0.362,0.274,0.2,0.164
"349",0.384,0.188,0.286,0.142
"350",0.502,0.304,0.092,0.102
"351",0.1,0.442,0.124,0.334
"352",0.25,0.308,0.178,0.264
"353",0.054,0.634,0.1,0.212
"354",0.116,0.636,0.06,0.188
"355",0.094,0.494,0.24,0.172
"356",0.368,0.12,0.42,0.092
"357",0.174,0.098,0.51,0.218
"358",0.32,0.186,0.1,0.394
"359",0.452,0.112,0.268,0.168
"360",0.126,0.1,0.096,0.678
"361",0.32,0.138,0.076,0.466
"362",0.204,0.394,0.186,0.216
"363",0.488,0.236,0.14,0.136
"364",0.25,0.362,0.174,0.214
"365",0.262,0.4,0.168,0.17
"366",0.208,0.462,0.13,0.2
"367",0.138,0.59,0.13,0.142
"368",0.146,0.116,0.498,0.24
"369",0.202,0.506,0.114,0.178
"370",0.188,0.342,0.276,0.194
"371",0.134,0.394,0.12,0.352
"372",0.086,0.54,0.202,0.172
"373",0.452,0.138,0.212,0.198
"374",0.538,0.196,0.162,0.104
"375",0.126,0.684,0.08,0.11
"376",0.21,0.142,0.45,0.198
"377",0.176,0.13,0.496,0.198
"378",0.312,0.18,0.406,0.102
"379",0.116,0.49,0.164,0.23
"380",0.134,0.556,0.152,0.158
"381",0.502,0.148,0.174,0.176
"382",0.278,0.08,0.23,0.412
"383",0.172,0.428,0.094,0.306
"384",0.152,0.416,0.158,0.274
"385",0.306,0.152,0.184,0.358
"386",0.298,0.196,0.144,0.362
"387",0.188,0.418,0.158,0.236
"388",0.21,0.09,0.468,0.232
"389",0.606,0.118,0.092,0.184
"390",0.458,0.166,0.176,0.2
"391",0.674,0.136,0.082,0.108
"392",0.066,0.242,0.464,0.228
"393",0.388,0.19,0.096,0.326
"394",0.142,0.536,0.092,0.23
"395",0.052,0.212,0.542,0.194
"396",0.124,0.332,0.368,0.176
"397",0.084,0.15,0.5,0.266
"398",0.188,0.258,0.152,0.402
"399",0.376,0.19,0.124,0.31
"400",0.168,0.38,0.126,0.326
"401",0.124,0.114,0.454,0.308
"402",0.27,0.062,0.418,0.25
"403",0.204,0.058,0.492,0.246
"404",0.086,0.33,0.388,0.196
"405",0.078,0.332,0.24,0.35
"406",0.07,0.474,0.09,0.366
"407",0.082,0.538,0.132,0.248
"408",0.1,0.116,0.324,0.46
"409",0.558,0.148,0.1,0.194
"410",0.042,0.512,0.244,0.202
"411",0.078,0.294,0.452,0.176
"412",0.104,0.142,0.434,0.32
"413",0.038,0.224,0.21,0.528
"414",0.078,0.74,0.034,0.148
"415",0.036,0.398,0.112,0.454
"416",0.128,0.128,0.318,0.426
"417",0.568,0.122,0.052,0.258
"418",0.38,0.144,0.106,0.37
"419",0.51,0.146,0.146,0.198
"420",0.148,0.052,0.176,0.624
"421",0.044,0.124,0.392,0.44
"422",0.152,0.278,0.094,0.476
"423",0.462,0.24,0.138,0.16
"424",0.034,0.184,0.658,0.124
"425",0.046,0.238,0.044,0.672
"426",0.534,0.084,0.114,0.268
"427",0.026,0.124,0.334,0.516
"428",0.546,0.17,0.198,0.086
"429",0.096,0.082,0.65,0.172
"430",0.032,0.232,0.276,0.46
"431",0.088,0.422,0.126,0.364
"432",0.058,0.67,0.088,0.184
"433",0.216,0.084,0.104,0.596
"434",0.09,0.076,0.356,0.478
"435",0.624,0.226,0.088,0.062
"436",0.084,0.046,0.29,0.58
"437",0.144,0.032,0.708,0.116
"438",0.066,0.326,0.238,0.37
"439",0.154,0.112,0.362,0.372
"440",0.352,0.082,0.098,0.468
"441",0.328,0.306,0.094,0.272
"442",0.098,0.496,0.172,0.234
"443",0.424,0.088,0.256,0.232
"444",0.136,0.108,0.472,0.284
"445",0.32,0.066,0.24,0.374
"446",0.11,0.444,0.068,0.378
"447",0.038,0.692,0.046,0.224
"448",0.106,0.106,0.432,0.356
"449",0.398,0.064,0.074,0.464
"450",0.096,0.458,0.136,0.31
"451",0.062,0.438,0.146,0.354
"452",0.142,0.252,0.178,0.428
"453",0.354,0.07,0.184,0.392
"454",0.13,0.098,0.394,0.378
"455",0.212,0.128,0.384,0.276
"456",0.154,0.298,0.11,0.438
"457",0.132,0.08,0.224,0.564
"458",0.254,0.096,0.14,0.51
"459",0.148,0.116,0.364,0.372
"460",0.036,0.192,0.682,0.09
"461",0.636,0.186,0.102,0.076
"462",0.144,0.48,0.206,0.17
"463",0.538,0.114,0.076,0.272
"464",0.154,0.132,0.578,0.136
"465",0.432,0.112,0.146,0.31
"466",0.24,0.298,0.168,0.294
"467",0.1,0.27,0.304,0.326
"468",0.338,0.176,0.256,0.23
"469",0.462,0.164,0.194,0.18
"470",0.082,0.468,0.076,0.374
"471",0.21,0.156,0.47,0.164
"472",0.11,0.21,0.074,0.606
"473",0.314,0.184,0.274,0.228
"474",0.126,0.552,0.072,0.25
"475",0.49,0.158,0.146,0.206
"476",0.53,0.144,0.094,0.232
"477",0.176,0.114,0.23,0.48
"478",0.224,0.376,0.148,0.252
"479",0.174,0.388,0.306,0.132
"480",0.108,0.168,0.41,0.314
"481",0.576,0.09,0.096,0.238
"482",0.134,0.212,0.316,0.338
"483",0.422,0.162,0.088,0.328
"484",0.124,0.15,0.39,0.336
"485",0.116,0.462,0.086,0.336
"486",0.584,0.106,0.08,0.23
"487",0.154,0.294,0.386,0.166
"488",0.414,0.098,0.178,0.31
"489",0.374,0.3,0.1,0.226
"490",0.36,0.12,0.142,0.378
"491",0.198,0.126,0.514,0.162
"492",0.304,0.096,0.368,0.232
"493",0.158,0.604,0.128,0.11
"494",0.368,0.186,0.066,0.38
"495",0.06,0.088,0.104,0.748
"496",0.27,0.192,0.082,0.456
"497",0.07,0.386,0.09,0.454
"498",0.494,0.09,0.112,0.304
"499",0.156,0.342,0.308,0.194
"500",0.39,0.204,0.09,0.316
"501",0.148,0.602,0.132,0.118
"502",0.162,0.398,0.094,0.346
"503",0.044,0.342,0.062,0.552
"504",0.184,0.14,0.36,0.316
"505",0.068,0.404,0.072,0.456
"506",0.298,0.18,0.082,0.44
"507",0.046,0.168,0.284,0.502
"508",0.628,0.174,0.038,0.16
"509",0.18,0.12,0.194,0.506
"510",0.114,0.482,0.078,0.326
"511",0.118,0.42,0.086,0.376
"512",0.112,0.124,0.338,0.426
"513",0.604,0.152,0.046,0.198
"514",0.142,0.338,0.154,0.366
"515",0.12,0.264,0.096,0.52
"516",0.092,0.114,0.412,0.382
"517",0.138,0.134,0.162,0.566
"518",0.072,0.108,0.48,0.34
"519",0.136,0.156,0.134,0.574
"520",0.16,0.428,0.092,0.32
"521",0.124,0.206,0.41,0.26
"522",0.418,0.144,0.094,0.344
"523",0.164,0.106,0.132,0.598
"524",0.144,0.144,0.456,0.256
"525",0.694,0.144,0.038,0.124
"526",0.498,0.162,0.094,0.246
"527",0.082,0.262,0.4,0.256
"528",0.13,0.554,0.114,0.202
"529",0.192,0.372,0.092,0.344
"530",0.33,0.206,0.318,0.146
"531",0.164,0.406,0.096,0.334
"532",0.08,0.274,0.492,0.154
"533",0.146,0.466,0.246,0.142
"534",0.258,0.094,0.176,0.472
"535",0.146,0.584,0.094,0.176
"536",0.23,0.092,0.192,0.486
"537",0.156,0.318,0.36,0.166
"538",0.218,0.212,0.134,0.436
"539",0.054,0.712,0.11,0.124
"540",0.414,0.392,0.082,0.112
"541",0.504,0.3,0.07,0.126
"542",0.228,0.324,0.066,0.382
"543",0.116,0.41,0.092,0.382
"544",0.106,0.116,0.602,0.176
"545",0.114,0.332,0.308,0.246
"546",0.108,0.22,0.248,0.424
"547",0.068,0.16,0.512,0.26
"548",0.642,0.238,0.036,0.084
"549",0.24,0.198,0.252,0.31
"550",0.492,0.122,0.134,0.252
"551",0.056,0.322,0.258,0.364
"552",0.146,0.516,0.118,0.22
"553",0.124,0.546,0.162,0.168
"554",0.294,0.182,0.264,0.26
"555",0.46,0.1,0.236,0.204
"556",0.608,0.126,0.124,0.142
"557",0.256,0.278,0.164,0.302
"558",0.172,0.57,0.094,0.164
"559",0.142,0.118,0.548,0.192
"560",0.576,0.1,0.134,0.19
"561",0.188,0.194,0.438,0.18
"562",0.092,0.212,0.36,0.336
"563",0.248,0.298,0.18,0.274
"564",0.416,0.112,0.22,0.252
"565",0.08,0.174,0.192,0.554
"566",0.132,0.192,0.472,0.204
"567",0.404,0.204,0.14,0.252
"568",0.084,0.51,0.23,0.176
"569",0.182,0.24,0.126,0.452
"570",0.414,0.14,0.24,0.206
"571",0.288,0.21,0.182,0.32
"572",0.13,0.248,0.392,0.23
"573",0.13,0.17,0.474,0.226
"574",0.306,0.21,0.11,0.374
"575",0.128,0.508,0.068,0.296
"576",0.67,0.088,0.07,0.172
"577",0.104,0.18,0.432,0.284
"578",0.224,0.238,0.128,0.41
"579",0.266,0.41,0.13,0.194
"580",0.378,0.146,0.16,0.316
"581",0.358,0.232,0.206,0.204
"582",0.384,0.216,0.128,0.272
"583",0.22,0.422,0.102,0.256
"584",0.084,0.146,0.56,0.21
"585",0.268,0.374,0.202,0.156
"586",0.286,0.132,0.376,0.206
"587",0.13,0.472,0.114,0.284
"588",0.34,0.308,0.092,0.26
"589",0.102,0.194,0.42,0.284
"590",0.13,0.49,0.17,0.21
"591",0.122,0.552,0.096,0.23
"592",0.51,0.124,0.202,0.164
"593",0.176,0.356,0.302,0.166
"594",0.234,0.354,0.132,0.28
"595",0.506,0.12,0.22,0.154
"596",0.086,0.512,0.288,0.114
"597",0.102,0.508,0.1,0.29
"598",0.238,0.098,0.296,0.368
"599",0.198,0.226,0.256,0.32
"600",0.244,0.154,0.338,0.264
"601",0.35,0.118,0.22,0.312
"602",0.474,0.074,0.23,0.222
"603",0.138,0.116,0.588,0.158
"604",0.226,0.112,0.386,0.276
"605",0.332,0.194,0.174,0.3
"606",0.174,0.214,0.528,0.084
"607",0.27,0.276,0.138,0.316
"608",0.248,0.362,0.138,0.252
"609",0.07,0.076,0.604,0.25
"610",0.086,0.334,0.082,0.498
"611",0.124,0.058,0.658,0.16
"612",0.14,0.346,0.056,0.458
"613",0.082,0.322,0.394,0.202
"614",0.188,0.396,0.098,0.318
"615",0.076,0.066,0.332,0.526
"616",0.12,0.2,0.212,0.468
"617",0.088,0.624,0.164,0.124
"618",0.164,0.118,0.224,0.494
"619",0.114,0.234,0.446,0.206
"620",0.34,0.284,0.092,0.284
"621",0.082,0.284,0.334,0.3
"622",0.154,0.172,0.244,0.43
"623",0.15,0.132,0.3,0.418
"624",0.076,0.366,0.364,0.194
"625",0.176,0.336,0.11,0.378
"626",0.27,0.076,0.222,0.432
"627",0.114,0.24,0.478,0.168
"628",0.412,0.25,0.038,0.3
"629",0.052,0.286,0.462,0.2
"630",0.074,0.472,0.09,0.364
"631",0.052,0.388,0.042,0.518
"632",0.356,0.068,0.084,0.492
"633",0.272,0.168,0.138,0.422
"634",0.136,0.584,0.068,0.212
"635",0.366,0.166,0.06,0.408
"636",0.124,0.14,0.23,0.506
"637",0.104,0.41,0.048,0.438
"638",0.062,0.624,0.056,0.258
"639",0.1,0.458,0.088,0.354
"640",0.182,0.186,0.136,0.496
"641",0.376,0.22,0.1,0.304
"642",0.05,0.498,0.082,0.37
"643",0.102,0.372,0.064,0.462
"644",0.1,0.35,0.146,0.404
"645",0.102,0.462,0.054,0.382
"646",0.09,0.218,0.504,0.188
"647",0.502,0.202,0.108,0.188
"648",0.442,0.32,0.122,0.116
"649",0.126,0.46,0.28,0.134
"650",0.138,0.208,0.142,0.512
"651",0.112,0.44,0.15,0.298
"652",0.096,0.16,0.35,0.394
"653",0.402,0.094,0.122,0.382
"654",0.272,0.264,0.13,0.334
"655",0.256,0.08,0.258,0.406
"656",0.418,0.286,0.1,0.196
"657",0.208,0.082,0.322,0.388
"658",0.428,0.286,0.122,0.164
"659",0.176,0.634,0.164,0.026
"660",0.222,0.07,0.226,0.482
"661",0.164,0.368,0.11,0.358
"662",0.184,0.132,0.412,0.272
"663",0.462,0.312,0.076,0.15
"664",0.18,0.352,0.352,0.116
"665",0.248,0.17,0.47,0.112
"666",0.262,0.332,0.11,0.296
"667",0.432,0.372,0.074,0.122
"668",0.088,0.84,0.042,0.03
"669",0.454,0.246,0.17,0.13
"670",0.146,0.186,0.154,0.514
"671",0.572,0.32,0.036,0.072
"672",0.178,0.41,0.086,0.326
"673",0.406,0.114,0.168,0.312
"674",0.098,0.51,0.036,0.356
"675",0.286,0.21,0.132,0.372
"676",0.474,0.194,0.206,0.126
"677",0.238,0.424,0.088,0.25
"678",0.568,0.274,0.06,0.098
"679",0.072,0.328,0.396,0.204
"680",0.094,0.334,0.114,0.458
"681",0.15,0.194,0.13,0.526
"682",0.094,0.092,0.366,0.448
"683",0.058,0.668,0.224,0.05
"684",0.1,0.192,0.246,0.462
"685",0.358,0.168,0.072,0.402
"686",0.226,0.084,0.204,0.486
"687",0.084,0.458,0.068,0.39
"688",0.148,0.11,0.27,0.472
"689",0.352,0.2,0.118,0.33
"690",0.086,0.254,0.316,0.344
"691",0.22,0.204,0.286,0.29
"692",0.33,0.088,0.096,0.486
"693",0.046,0.31,0.426,0.218
"694",0.11,0.196,0.232,0.462
"695",0.256,0.12,0.214,0.41
"696",0.438,0.16,0.184,0.218
"697",0.212,0.098,0.26,0.43
"698",0.106,0.05,0.724,0.12
"699",0.084,0.1,0.598,0.218
"700",0.104,0.108,0.356,0.432
"701",0.03,0.068,0.618,0.284
"702",0.112,0.316,0.042,0.53
"703",0.064,0.074,0.336,0.526
"704",0.412,0.256,0.116,0.216
"705",0.388,0.184,0.106,0.322
"706",0.232,0.36,0.292,0.116
"707",0.158,0.428,0.126,0.288
"708",0.174,0.368,0.316,0.142
"709",0.38,0.106,0.284,0.23
"710",0.168,0.438,0.17,0.224
"711",0.182,0.18,0.3,0.338
"712",0.136,0.324,0.358,0.182
"713",0.16,0.388,0.116,0.336
"714",0.146,0.174,0.464,0.216
"715",0.15,0.452,0.168,0.23
"716",0.12,0.286,0.462,0.132
"717",0.308,0.412,0.076,0.204
"718",0.104,0.28,0.42,0.196
"719",0.104,0.332,0.33,0.234
"720",0.12,0.4,0.268,0.212
"721",0.192,0.372,0.084,0.352
"722",0.478,0.208,0.076,0.238
"723",0.096,0.162,0.286,0.456
"724",0.07,0.048,0.288,0.594
"725",0.446,0.126,0.18,0.248
"726",0.298,0.394,0.058,0.25
"727",0.076,0.096,0.084,0.744
"728",0.22,0.16,0.064,0.556
"729",0.174,0.234,0.468,0.124
"730",0.398,0.108,0.1,0.394
"731",0.6,0.116,0.054,0.23
"732",0.518,0.114,0.112,0.256
"733",0.076,0.11,0.234,0.58
"734",0.27,0.344,0.29,0.096
